sample_id,split,point_count,cv_volume_m3,point_error_squared_sum,point_true_squared_sum,point_count_for_global,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,sample_cv_relative_rmse,raw_cv_weighted_rmse_K,amplitude_ratio,spatial_correlation,hotspot_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,strong_q_cv_weighted_rmse_K,strong_q_active,low_deltaT_background_bias_K,low_deltaT_background_rmse_K,low_deltaT_background_over_ratio,shape_cv_rmse,scale_log_error,scale_log_squared_error,true_scale_cv_rms_K,pred_scale_cv_rms_K,legacy_normalized_base_mse,deltaT_quartile,shape_point_sse_K2,scale_point_sse_K2,cross_point_sse_K2,decomposition_closure_abs_K2
sample_0006,test_iid,1024,2.0000000000000004e-07,15.03172046236604,338.3329492238772,1024,2.4484753292083396e-09,2.0000000000000004e-07,0.18495575456324778,0.1106452739435431,1.0993806056404534,0.9867879486482635,0.4183027210941396,0.5725780829844954,0.5836017640355067,True,0.0013518862788578791,0.005969343477690486,0.4151639344262294,0.14877021684528766,0.09474693543058336,0.008976981773487134,0.5982256362059103,0.6576776622416992,0.023132679328751515,Q3,9.427318977821718,3.461409836340665,2.1429916482036555,1.7763568394002505e-15
sample_0008,test_iid,1024,2.0000000000000004e-07,2.461280229488766,57.93409615615916,1024,5.912799406273504e-10,2.0000000000000004e-07,0.20481934683249187,0.05437278458141307,1.1464005092065863,0.9863830982208271,0.14566100392658232,0.24675722141231796,0.062091687702354154,True,0.002972731539443246,0.009623272865327548,0.38920086393088554,0.13378203592488555,0.1366270417105351,0.0186669485265723,0.2654670343514031,0.3043315433580109,0.003787723862315469,Q2,1.0678386663250365,1.2411205714130267,0.15232099175070238,5.273559366969494e-16
sample_0015,test_iid,1024,2.0000000000000004e-07,350.3224762371614,2015.6242975153232,1024,8.774709823295411e-08,2.0000000000000004e-07,0.4131488175017055,0.6623711128700968,1.359144608798778,0.9659491823920701,1.4548305512970374,2.380049640397765,0.6952312530128263,True,0.081619749788193,0.14421722885198904,0.5781319167773351,0.17517500524653362,0.30685553774850616,0.09416032104692489,1.6032264520940143,2.1790165890471718,0.5391197584293588,Q4,63.03153691989804,261.2186180246629,26.07232129260054,2.1316282072803006e-14
sample_0017,test_iid,1024,2.0000000000000004e-07,0.161555083152498,13.685465760948311,1024,3.1862925603611564e-11,2.0000000000000004e-07,0.1011481349555543,0.012621989859687646,0.9333287870330506,0.9861414030517757,0.016209392110368395,0.015304183861880857,0.013182978883135976,True,0.0007731423091432549,0.008104953756211867,0.3112404836542768,0.07873501728179874,-0.06899774253483225,0.004760688474903,0.12478717343857995,0.11646746122271273,0.0002486210372161402,Q1,0.09891180428446938,0.06023216870039745,0.002411110167631146,2.0816681711721685e-17
sample_0019,test_iid,1024,2.0000000000000004e-07,8.586981070500226,584.798044826033,1024,2.2045388331780398e-09,2.0000000000000004e-07,0.12213432118907903,0.1049890192633982,0.9414862906219709,0.9927309769682301,0.355885336225889,0.5605528798210432,0.38512727880239955,True,0.0015400527940446372,0.004512546086938813,0.42912040990606326,0.11048632695796742,-0.06029549219968583,0.0036355463796023746,0.8596192965355104,0.8093197828422857,0.01321471351221992,Q3,7.23146525982618,2.0161605233876645,-0.6606447127136174,1.4432899320127035e-15
sample_0022,test_iid,1024,2.0000000000000004e-07,117.27457354358017,1972.109866538729,1024,2.8286027236810276e-08,2.0000000000000004e-07,0.23864649759432904,0.3760719827161435,1.1585544800017145,0.9636212329468329,0.306043214799819,0.5252261410718554,0.48273490167316885,True,0.06874385937281904,0.14030197160878966,0.4684845775592311,0.16570726179540848,0.14717309011321777,0.021659918453473318,1.575853769098349,1.8257124440164794,0.18047668661692978,Q4,52.07685522213313,50.585540544769714,14.612177776677324,3.552713678800501e-15
sample_0028,test_iid,1024,2.0000000000000004e-07,0.9501479727786389,49.07889835260412,1024,2.312441048509901e-10,2.0000000000000004e-07,0.13539473819014394,0.034003242849101174,1.0211436019796294,0.9878757788915108,0.0655024224875491,0.11884459611434814,0.0667609924821127,True,0.0065749249124557345,0.016122754381410746,0.43467543138866066,0.13234185442307403,0.020923177656460384,0.00043777936324380305,0.2511415384647233,0.25645157519457323,0.0014622057684068948,Q2,0.8993062605814774,0.022145519292219328,0.028696192904942134,3.122502256758253e-17
sample_0035,test_iid,1024,2.0000000000000004e-07,18.732744792146917,542.4692924896823,1024,4.4069391031034954e-09,2.0000000000000004e-07,0.1809877019422766,0.14844088222426285,0.9019003846324745,0.9858355036344396,0.46867310919317634,0.7425566694045075,0.8276302639586405,True,0.002943430815245153,0.012402716443331829,0.38601036269430067,0.16015364287617467,-0.10325120334147309,0.010660810991462223,0.820171097987674,0.739712628739522,0.028828275466470845,Q3,14.734097429799606,5.196152686864811,-1.1975053245175014,1.7763568394002505e-15
sample_0045,test_iid,1024,2.0000000000000004e-07,0.5283709603199604,28.802513688835013,1024,1.3112568849416177e-10,2.0000000000000004e-07,0.13754415643000217,0.02560524248021894,1.0218425684885641,0.9773353360416154,0.039089176960744536,0.04198837806782582,0.029053842201691164,True,0.0069099565550925085,0.01590530320445382,0.46274685816876115,0.1343395031481466,0.021607437340946226,0.0004668813484429173,0.18616016226941454,0.19022637836362644,0.000813122890510582,Q2,0.49983294241868576,0.013824527097232354,0.014713490804042263,7.632783294297951e-17
sample_0073,test_iid,1024,2.0000000000000004e-07,0.1272527222421714,40.427936986725825,1024,2.8702496202527588e-11,2.0000000000000004e-07,0.05488652512191157,0.011979669486786266,1.0017158854917632,0.9947822421686148,0.02710842590498056,0.0358121675214623,0.015031592606972517,True,0.0018358031799422902,0.007159445051320667,0.3794964028776978,0.0548126912053443,0.0017144150420946031,2.9392189365602397e-06,0.21826248719840696,0.21863700063358685,0.00019583230174541777,Q2,0.12714046110828808,0.00011864519061058652,-6.3840567273024465e-06,3.9410748969848086e-17
