sample_id,route,point_global_pct,raw_cv_rmse_K,source_rmse_K,peak_abs_error_K,interface_rmse_K,point_global_SSE,raw_cv_SSE,source_cv_SSE,peak_squared_error,interface_squared_error
v6p1if1_0308,native1024_reconstruction,4.17113959429524,4.277403370078062,2.9220542360582296,0.6811370849609375,2.3183681082179306,2882095.36606728,7.63865497897328e-06,1.9546757443216394e-08,0.4639477285090834,5.374830685201987
v6p1if1_0308,E16384_reconstruction,5.041423627829258,3.6582177517928147,6.574754258848447,3.5754623413085938,0.7333140980932126,4210224.780800225,5.587217597404643e-06,9.895943994817798e-08,12.783930954115931,0.5377495664622618
v6p1if1_0308,E240825_direct,5.3958896450428915,3.706641781322478,6.653282283473276,9.390045166015625,1.146163739292357,4823086.115393201,5.736113200681485e-06,1.0133747492204603e-07,88.1729482198134,1.313691317268638
v6p1if1_0308,U_direct240825,5.163152137065173,3.596472641661828,6.307322158463547,5.0766143798828125,1.0269583691725896,4415996.722680526,5.400201955477689e-06,9.107269883699195e-08,25.772013562032953,1.054643492013625
v6p1if1_0511,native1024_reconstruction,2.5769225893437895,1.8347561076122942,2.630407040363233,3.1335220336914062,1.0934396664228214,911395.0228971086,1.4054427643206077e-06,1.2613715318758375e-08,9.818960335629527,1.195610304106851
v6p1if1_0511,E16384_reconstruction,0.8939004396247363,0.7569410904752231,0.971055095692434,0.6810836791992188,0.2184003548586776,109668.57721807755,2.3921072253279977e-07,1.7190355249789744e-09,0.4638749780715443,0.047698715002396294
v6p1if1_0511,E240825_direct,1.1569323763109571,0.8282564876864429,1.2052827001250375,1.6800460815429688,0.1391643699163907,183704.52632408642,2.8640867792228e-07,2.6483474062071698e-09,2.8225548361078836,0.019366721854226027
v6p1if1_0511,U_direct240825,1.146600964146227,0.8621278952080871,1.2927589580603347,2.1984329223632812,0.22628903885574908,180438.21108067,3.1031293196304927e-07,3.046717732734911e-09,4.833107314130757,0.05120672910625872
v6p1if1_0041,native1024_reconstruction,3.8404842241129034,3.160271846161818,5.135482332535902,7.292823791503906,1.4409017799453323,2302144.8605367383,4.1697053241359635e-06,5.5896523035031196e-08,53.18527885392541,2.0761979394496266
v6p1if1_0041,E16384_reconstruction,4.426620116365358,3.5675085714619543,6.450070535054576,6.851295471191406,0.537440235554605,3058476.7501978055,5.313571517612259e-06,8.8176172425952e-08,46.94024963356787,0.28884200679298927
