route,order_seed,service_mode,cold_first_s,fresh_median_s,fresh_p95_s,cache_hot_median_s,resident_median_s,Q1_median_s,Q1_p95_s,Q2_submit_median_s,Q2_submit_p95_s,Q2_inter_median_s,Q2_samples_per_second,B16_to_B32_marginal_s,peak_VRAM_bytes,peak_RAM_bytes
E16384_reconstruction,20260814,serial,0.8748217658139765,0.8922206142451614,0.9535444008419289,0.01723840390332043,0.006441973149776459,0.8922206142451614,0.9535444008419289,,,,,,305813760,4333617152
U_v2_16384_reconstruction,20260814,serial,0.8098038248717785,0.8661765540018678,0.9073353003244847,0.013236231403425336,0.004230750957503915,0.8661765540018678,0.9073353003244847,,,,,,297509376,3151126528
U_v2_direct240825,20260814,serial,1.5535546690225601,1.3956956584006548,1.5534232629695908,0.07036033039912581,0.05988891562446952,1.3956956584006548,1.5534232629695908,,,,,,3995909632,4650016768
E240825_direct_control,20260814,serial,1.3828958747908473,1.3102346409577876,1.389566839649342,0.11025718483142555,0.09457745007239282,1.3102346409577876,1.389566839649342,,,,,,4052184576,8639639552
FVM240825_reference,20260814,serial,1.851149657741189,1.7102128411643207,1.9608000347157941,1.625003007473424,1.6267920054960996,1.7102128411643207,1.9608000347157941,,,,,,,1465122816
E16384_reconstruction,20260814,Q2,,,,,,,,1.1577038157265633,1.3588916141306981,0.5576157825998962,1.697267141855395,0.586381867993623,443189760,3530821632
U_v2_16384_reconstruction,20260814,Q2,,,,,,,,1.1343586589209735,1.2542332087643444,0.5578743123915046,1.7594814717617289,0.5686626350798178,314090240,3227680768
U_v2_direct240825,20260814,Q2,,,,,,,,1.7595399403944612,1.9549812979530543,0.8485372946597636,1.1315700634370947,0.8786923476145603,3995909632,5549998080
E240825_direct_control,20260814,Q2,,,,,,,,1.4466665445361286,1.7310574221424755,0.7288124419283122,1.3469175916241583,0.7124305508623365,4052184576,5316001792
FVM240825_reference,20260814,Q2,,,,,,,,2.2849850696511567,2.6116721608210356,1.1357400249689817,0.8570392210666445,1.1526178251951933,,1397813248
E16384_reconstruction,20260815,serial,0.8913912079297006,0.8832465254236013,0.9838125811656937,0.017037475248798728,0.006440117489546537,0.8832465254236013,0.9838125811656937,,,,,,305813760,4343300096
U_v2_16384_reconstruction,20260815,serial,0.8323723133653402,0.8659982257522643,0.9114785658428445,0.013645591912791133,0.003881650511175394,0.8659982257522643,0.9114785658428445,,,,,,297509376,3132846080
U_v2_direct240825,20260815,serial,1.5253308811224997,1.3015637004282326,1.5273324431385844,0.07013794756494462,0.0589930210262537,1.3015637004282326,1.5273324431385844,,,,,,3995909632,4530405376
E240825_direct_control,20260815,serial,1.3786619938910007,1.3113206219859421,1.3661577069433406,0.11050050682388246,0.09478142252191901,1.3113206219859421,1.3661577069433406,,,,,,4052184576,8352710656
FVM240825_reference,20260815,serial,2.1552919670939445,1.7006825949065387,1.9486500145634635,1.8813146667089313,1.8795690895058215,1.7006825949065387,1.9486500145634635,,,,,,,1468436480
E16384_reconstruction,20260815,Q2,,,,,,,,1.1523080875631422,1.3612547097029164,0.5377621445804834,1.726329665327671,0.5599838138150517,443188736,3564810240
U_v2_16384_reconstruction,20260815,Q2,,,,,,,,1.1419467846862972,1.2538536867592485,0.5274826104287058,1.7488618263053948,0.5616106673260219,410075904,3221032960
U_v2_direct240825,20260815,Q2,,,,,,,,1.716335293604061,1.9551341336220502,0.8091760934330523,1.147569509832514,0.843338304257486,6670066176,5254012928
E240825_direct_control,20260815,Q2,,,,,,,,1.540077030658722,1.7141478030942379,0.6439027839805931,1.3108900829676136,0.7300854247296229,4052184576,5247729664
FVM240825_reference,20260815,Q2,,,,,,,,2.294414240401238,2.5665013948688284,1.1439169144723564,0.8561951437260233,1.1653023513790686,,1398353920
E16384_reconstruction,20260816,serial,0.9084151932038367,0.8791875480674207,0.982959209359251,0.017388236476108432,0.006513793021440506,0.8791875480674207,0.982959209359251,,,,,,305813760,4343812096
U_v2_16384_reconstruction,20260816,serial,0.827453242149204,0.8792787864804268,0.9164918229682371,0.01598892454057932,0.004051928874105215,0.8792787864804268,0.9164918229682371,,,,,,297509376,3131457536
U_v2_direct240825,20260816,serial,1.4054057621397078,1.309088043635711,1.5086737914010881,0.07009266782552004,0.05923160701058805,1.309088043635711,1.5086737914010881,,,,,,3995909632,4735090688
E240825_direct_control,20260816,serial,1.397238093893975,1.2926584114320576,1.3755142256850377,0.11026625940576196,0.09460066421888769,1.2926584114320576,1.3755142256850377,,,,,,4052184576,8384962560
FVM240825_reference,20260816,serial,1.8152325949631631,1.6965987938456237,2.046042246068828,1.6290058540180326,1.626611387124285,1.6965987938456237,2.046042246068828,,,,,,,1466626048
E16384_reconstruction,20260816,Q2,,,,,,,,1.1313511990010738,1.3603447827743367,0.5731502415146679,1.7265263989432615,0.567697766731726,305813760,3523112960
U_v2_16384_reconstruction,20260816,Q2,,,,,,,,1.1149309049360454,1.2089576999656855,0.5086508069653064,1.7944797281720086,0.5433704782044515,297509376,3208712192
U_v2_direct240825,20260816,Q2,,,,,,,,1.7090221343096346,1.8923903001938016,0.8146675794851035,1.1690535661861488,0.8553287149989046,3995909632,5551108096
E240825_direct_control,20260816,Q2,,,,,,,,1.5457806792110205,1.7245816235896199,0.7129259100183845,1.283853489279441,0.7558672614395618,4052184576,5350690816
FVM240825_reference,20260816,Q2,,,,,,,,2.310379227856174,2.5823483393294735,1.0879932316020131,0.8610360886553464,1.1287597682676278,,1394401280
