amplitude_ratio,checkpoint_epoch,checkpoint_label,cv_volume_m3,hotspot_cv_weighted_rmse_K,legacy_normalized_base_mse,low_deltaT_background_bias_K,low_deltaT_background_over_ratio,low_deltaT_background_rmse_K,point_count,point_count_for_global,point_error_squared_sum,point_true_squared_sum,pred_scale_cv_rms_K,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,raw_cv_weighted_rmse_K,sample_cv_relative_rmse,sample_id,scale_log_error,scale_log_squared_error,shape_cv_rmse,spatial_correlation,split,strong_q_active,strong_q_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,true_scale_cv_rms_K
1.0096404014971057,542,point_global_best,2.3027420043945315e-09,1.003382775300772,0.0035289711450821686,1.2949123527572746,1.0,1.3695920554184542,1024,1024,3152.3433373065736,22616553.128125615,146.08505615463767,5.0536279109973305e-09,2.3027420043945315e-09,1.4814226816701321,0.010238584496453082,v6p1if1_0003,0.00959422933487028,9.204923653008542e-05,0.0034318696690336255,0.9986718183112575,valid_iid,True,3.06081403714514,0.5453650943453011,144.69018468161653
1.0034029383240008,542,point_global_best,2.2484588623046875e-09,0.7018720089712016,0.0001546888733962264,0.09760357788393711,0.6968482775470314,0.1935445679878067,1024,1024,138.17977516920178,787690.3593875167,26.812048364889925,1.6744605190097148e-10,2.2484588623046875e-09,0.2728946257367694,0.010212694889647872,v6p1if1_0009,0.0033971614312790616,1.1540705790170002e-05,0.009612736352180809,0.9938550154926513,valid_iid,True,0.6340860998876249,0.437915017741616,26.721118048223477
0.993894805577348,542,point_global_best,2.2772598266601565e-09,1.4045816629490893,0.000626687308387717,-0.443899014347401,0.08249192473628335,0.5498119902315172,1024,1024,559.8043962256911,7048374.2692155335,77.65095251083471,8.954779066511386e-10,2.2772598266601565e-09,0.6270773946379076,0.008026288732757406,v6p1if1_0017,-0.006123907324935273,3.7502240924395886e-05,0.005226344159557213,0.9992489005516345,valid_iid,True,2.0880618521579657,2.126121146895754,78.12793876684736
1.0059074365695508,542,point_global_best,2.320137023925781e-09,0.5449761513193739,0.0005313569411562077,0.3729724677687436,0.9924163633211996,0.40901993326139346,1024,1024,474.6481181971724,5283155.791827286,70.01880866013053,5.850571532998351e-10,2.320137023925781e-09,0.5021602474144545,0.007214157694051569,v6p1if1_0019,0.005890056081966885,3.469276064871509e-05,0.004128627955499296,0.9981129656689581,valid_iid,True,0.623485144120271,0.5773234770627435,69.60760614208787
0.9904160962986502,542,point_global_best,2.239418029785156e-09,1.647865313895324,0.0015449973005475838,-0.7212339338733513,0.18390804597701155,0.9965623459468002,1024,1024,1380.1081806307643,5961727.289224394,69.81292299074039,2.572192809867893e-09,2.239418029785156e-09,1.0717270066814444,0.01520428643843002,v6p1if1_0023,-0.009630124862941755,9.273930487584895e-05,0.011860322819968863,0.9979939192797495,valid_iid,True,2.2796141633852782,3.003926668185605,70.48847777377902
1.0158097456276676,542,point_global_best,2.3336410522460937e-09,0.7754318779047138,0.0005571382346474714,0.6565335904363475,0.9985926952085669,0.7118852560258725,1024,1024,497.67791510485955,2089127.9254460097,42.687811406722574,1.1661888419241624e-09,2.3336410522460937e-09,0.7069153512963451,0.0168219329948489,v6p1if1_0029,0.015686073380792077,0.0002460528981075938,0.005702220096404753,0.9994592254130915,valid_iid,True,1.2014577208093058,0.5211681921341044,42.023431642059926
1.0208102062466802,542,point_global_best,2.3398971557617188e-09,1.736260815904293,0.004039254151169071,1.6169759398858443,0.9837088388214905,1.8554505217200064,1024,1024,3608.166626374968,5583221.07060435,69.93943343548463,7.417566436037468e-09,2.3398971557617188e-09,1.7804604773077215,0.025986945243574432,v6p1if1_0034,0.020596631840812018,0.00042422124318595143,0.015405129096680747,0.99531192434636,valid_iid,True,1.6756960349638685,2.461490693823283,68.5136502432105
0.9930614701423914,542,point_global_best,2.318916320800781e-09,2.3111682189811407,0.0010139851438845985,-0.4171378450905064,0.1829951561418782,0.6521632270316438,1024,1024,905.7680499617784,8457280.340421986,82.97181681261577,1.5611939650564134e-09,2.318916320800781e-09,0.8205138067485576,0.009820450829009208,v6p1if1_0040,-0.006962713386246944,4.847937769902238e-05,0.006973916896989493,0.9995194318803766,valid_iid,True,2.644261010907497,3.1328767010624787,83.55154167920617
0.9680589446853367,542,point_global_best,2.341156005859375e-09,6.453699683942405,0.011473248051619216,-2.083599288429038,0.15450109539932286,2.6088815896618067,1024,1024,10248.770977679766,6497232.416494256,74.77856536838526,2.0574947198642266e-08,2.341156005859375e-09,2.9645186541186326,0.03837769266725434,v6p1if1_0041,-0.032462300289504004,0.0010538009400859318,0.021622912172674067,0.9464511762644934,valid_iid,True,6.326478499188009,7.833435105845526,77.24588030400535
0.9895289062692234,542,point_global_best,2.373695373535156e-09,2.669766796898179,0.0018778254179767785,-0.6038853268418315,0.10434375066572926,0.8293537833567632,1024,1024,1677.4153716822748,4821359.4277483,61.214820633370735,2.1675548979362294e-09,2.373695373535156e-09,0.9555921230357789,0.015447011337506089,v6p1if1_0049,-0.010526301360424038,0.00011080302033046495,0.01141626314215286,0.9988947071806568,valid_iid,True,2.7166063933965905,3.8643654858254837,61.862589607580276
